"Type","From","To","Anchor Text","Alt Text","Follow","Target","Rel","Status Code","Status","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ten-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-wands","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-wands","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-wands","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/six-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/page-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/ace-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/king-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/two-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/five-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/knight-of-swords","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-wands","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-wands","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/queen-of-wands","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/nine-of-pentacles","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/three-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the genie","","True","","","301","Moved Permanently","Absolute","//body/main/div/div/div/section[@class='most-popular-on-acom-carousel']/div/div/div[@class='carousel-cell'][4]/div/a","Content","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[3]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings/seven-of-cups","http://dev.astrology.com/compatibility/game-ask-the-genie.html","Ask the Genie","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[4]/div/a[@class='nav__sitemap-nav-subnav-link'][3]","Navigation","HTML"
